Battery_SOC_kWh,SC_SOC_kWh,Grid_Import_kW,Reward,Load_kW,Renewable_kW,Price,Action
0.4812500000000001,44.548979591836726,0.0,-0.77593537414966,0.2347160333208421,0.7710699069127844,0.5,5
0.9,39.64897959183672,0.0,-1.674583333333334,0.7136361347510719,0.3153100776911348,0.5,3
0.42,49.853061224489785,0.0,-1.2151020408163264,0.873969367812827,0.373641973908039,0.5,20
0.6804166666666667,54.955102040816314,0.0,-0.6483843537414966,0.1256206349999385,0.407745376352599,0.5,6
0.9,50.055102040816315,0.0,-0.8475000000000003,0.8668730587096808,0.3822493333592276,0.5,8
0.42,60.25918367346937,0.0,-1.2151020408163264,0.5933143534540392,0.3020907623198078,0.5,20
0.9,60.25918367346937,0.0,-1.2458333333333336,0.1259299353387317,0.633765097730101,1.0,2
0.66,60.25918367346937,0.0,-0.48,0.4269536126883119,0.1494375948242626,1.0,17
0.18,70.46326530612244,0.0,-1.2151020408163264,0.1597462770881044,0.7968385106413242,1.0,20
0.44041666666666673,70.46326530612244,0.1590768255875109,-0.6799101589208443,0.7002974945698114,0.5412206689823005,1.0,7
0.44041666666666673,65.56326530612243,0.0,-0.1225,0.7589331152049054,0.649627367553405,0.0,13
0.1,70.66530612244897,0.0,-1.7854676870748296,0.1045739433702214,0.2699977468936552,0.0,21
0.1,75.76734693877549,0.0,-3.487551020408163,0.5057065692247446,0.2939782709056138,0.0,21
0.1,75.76734693877549,0.11457919992747456,-0.0,0.814799963889178,0.7002207639617034,0.0,12
0.6208333333333333,70.8673469387755,0.0,-1.1641666666666668,0.9365775665778944,0.0988765523785507,0.0,3
0.14083333333333337,81.07142857142856,0.0,-1.2151020408163264,0.5130991293316195,0.9466445852387146,0.0,20
0.1,76.17142857142855,0.0,-1.5983333333333334,0.9507215792748924,0.6745089408399828,0.0,18
0.1,76.17142857142855,0.0,-3.36,0.5353139442935503,0.9590115912400136,0.0,22
0.1,81.27346938775509,0.0,-1.8075510204081633,0.3935364983418067,0.8683701803995154,0.0,16
0.1,76.37346938775508,0.0,-3.4825,0.8484442369744803,0.7888741348613963,0.0,23
0.1,66.57346938775508,0.0,-0.245,0.4925234871382676,0.6769128614220521,1.0,14
0.1,76.77755102040814,0.0,-1.9351020408163266,0.4714017267590183,0.3879445613301922,1.0,15
0.1,81.87959183673468,0.2086145087306196,-0.33616552913878284,0.4898480016388061,0.2812334929081865,1.0,11
0.6208333333333333,72.07959183673468,0.0,-1.2866666666666666,0.8470233143959397,0.2301644925311924,1.0,4
0.14083333333333337,62.279591836734674,0.0,-1.205,0.8321505897187725,0.4602105704318301,0.5,24
0.6616666666666667,62.279591836734674,0.0,-1.0416666666666667,0.4028843896728448,0.6105780684604228,0.5,2
0.18166666666666673,72.48367346938774,0.0,-1.2151020408163264,0.3325258152084385,0.5938227934202518,0.5,20
0.7025,67.58367346938773,0.0,-1.1641666666666668,0.4914667213614255,0.8160892183605817,0.5,3
0.4625,77.78775510204079,0.0,-0.7351020408163265,0.5724705953055979,0.3814301411544614,0.5,15
0.1,67.9877551020408,0.0,-1.7925,0.2373759431765525,0.3392885108681052,0.5,24
0.1,63.087755102040795,0.0,-0.1225,0.7940892408757819,0.6366573670609015,1.0,13
0.1,53.2877551020408,0.0,-3.605,0.4860107275028248,0.1740220674589851,1.0,24
0.1,53.2877551020408,0.0,-1.6800000000000002,0.3332729739136798,0.4967455338625424,1.0,17
0.3604166666666667,63.491836734693855,0.0,-0.77593537414966,0.1056004358516822,0.1892171085329579,1.0,5
0.1,68.59387755102038,0.0,-2.18546768707483,0.2378848943961471,0.6851361683114581,0.0,21
0.3604166666666667,73.69591836734692,0.3843937945081287,-0.6483843537414966,0.9497215597189698,0.565327765210841,0.0,6
0.3604166666666667,68.79591836734691,0.0,-0.1225,0.3042700443502906,0.2050193661796218,0.0,13
0.6208333333333335,58.99591836734692,0.0,-0.7658333333333334,0.1677610433211539,0.0048993845802747,0.0,9
0.6208333333333335,58.99591836734692,0.0,-0.0,0.4601498679943484,0.4616120101968634,0.0,12
0.8812500000000001,54.09591836734692,0.0,-0.6433333333333333,0.306262020426682,0.8470998473949332,0.0,8
0.8812500000000001,64.29999999999998,0.0,-0.25510204081632654,0.0337974090702024,0.6011075756138811,0.0,10
0.40125000000000016,69.4020408163265,0.0,-1.0875510204081633,0.322351152319603,0.605443822294632,0.0,21
0.16125000000000014,64.50204081632651,0.0,-0.6025,0.5437501974719551,0.339139674668832,0.0,18
0.6820833333333334,54.70204081632651,0.0,-1.2866666666666666,0.5513689366561826,0.2902117462596758,0.0,4
0.20208333333333342,49.80204081632651,0.0,-1.0825,0.355830732715849,0.4882311665261754,1.0,23
0.1,40.002040816326506,0.0,-3.094583333333333,0.4467534730143555,0.8442946175180958,1.0,24
0.1,35.10204081632651,0.0,-3.4825,0.9659903176147684,0.3836601838036599,1.0,23
0.6208333333333333,40.204081632653036,0.0102538345132695,-1.1794715215880995,0.3766612762386072,0.3664074417253377,1.0,1
0.6208333333333333,30.40408163265304,0.0,-0.245,0.2573047589824936,0.4252699944272154,0.5,14
0.14083333333333337,20.60408163265304,0.0,-1.205,0.242515890294041,0.5985323200821013,0.5,24
0.14083333333333337,10.804081632653038,0.0,-0.245,0.4572359554484447,0.386131375546634,0.5,14
0.1,10.804081632653038,0.0,-3.155833333333333,0.7595864149770487,0.6872489273573374,0.5,22
0.6208333333333333,1.0040816326530375,0.0,-1.2866666666666666,0.2049631392938832,0.4277723993012179,0.5,4
0.38083333333333336,-8.795918367346962,0.0,-0.725,0.7092633746657463,0.9528847670629138,0.5,19
0.64125,-18.59591836734696,0.0,-0.7658333333333334,0.0197603619840069,0.3621264410615002,1.0,9
0.64125,-18.59591836734696,0.0,-0.0,0.4183277625548524,0.487042052636496,1.0,12
0.40125,-18.59591836734696,0.0,-0.48,0.7759635561415491,0.69454350096344,1.0,17
0.40125,-13.493877551020432,0.0,-0.12755102040816327,0.3379696226855591,0.7026385201448393,1.0,11
0.9,-13.493877551020432,0.01996339770125033,-1.152083333333334,0.5634173733328584,0.543453975631608,0.0,2
0.42,-8.391836734693902,0.0,-1.0875510204081633,0.2039521987419928,0.5342540387068061,0.0,21
0.9,-18.1918367346939,0.0,-1.4908333333333337,0.7420271066020988,0.3491082866551344,0.0,4
0.42,-7.987755102040841,0.0,-1.2151020408163264,0.050951014565799,0.3861413499746129,0.0,20
0.18,-7.987755102040841,0.0,-0.48,0.8527923088329389,0.3154128443906745,0.0,17
0.1,-12.887755102040842,0.0,-3.0825,0.1971559796756171,0.3572358338133299,0.0,23
0.1,-2.68367346938778,0.6682908469249069,-0.25510204081632654,0.8746907844645547,0.2063999375396478,0.0,10
0.1,-2.68367346938778,0.3246482393592454,-0.0,0.351793108158988,0.0271448687997426,0.0,12
0.1,2.4183673469387506,0.0,-1.8075510204081633,0.7226772159054077,0.7977969300517734,0.0,16
0.6208333333333333,7.520408163265282,0.0,-1.16921768707483,0.3184235045430181,0.5723141948914487,0.0,1
0.14083333333333337,2.6204081632652816,0.0,-1.0825,0.9062665544341774,0.7048326624514898,1.0,23
0.6616666666666667,-2.2795918367347183,0.0,-1.1641666666666668,0.1254556367307252,0.9663713385979296,1.0,3
0.18166666666666673,-12.079591836734718,0.0,-1.205,0.1774405893017091,0.2066407215807914,1.0,24
0.1,-16.97959183673472,0.0,-1.3941666666666666,0.4925709953190239,0.4024642519748314,1.0,18
0.1,-6.77551020408166,0.0,-3.6151020408163266,0.0806688249419655,0.7691713088827511,0.5,20
0.3604166666666667,-1.6734693877551288,0.0,-0.6483843537414966,0.1949354086223877,0.4361086990061705,0.5,6
0.12041666666666671,-1.6734693877551288,0.0,-0.48,0.944195897539397,0.0978520798347061,0.5,17
0.1,3.428571428571402,0.0,-3.38546768707483,0.976983691772686,0.5266947262295854,0.5,21
0.1,3.428571428571402,0.0,-1.6800000000000002,0.3755699810386005,0.1791219323907618,0.5,17
0.1,13.632653061224465,0.0,-3.6151020408163266,0.9236751584624248,0.6227865688230797,0.5,20
0.1,18.734693877550995,0.0,-0.12755102040816327,0.5444676609315181,0.6972805577558457,1.0,11
0.3604166666666667,23.836734693877524,0.0,-0.6483843537414966,0.2688431151815382,0.6222111517622636,1.0,6
0.6208333333333335,34.04081632653059,0.0,-0.77593537414966,0.7023523700843454,0.7537972171678544,1.0,5
0.8812500000000001,24.24081632653059,0.0,-0.7658333333333334,0.6587696996132092,0.4888224706531819,1.0,9
0.9,29.34285714285712,0.49407581414666274,-1.8567176870748305,0.9896442614556424,0.4955684473089797,0.0,6
0.66,19.542857142857123,0.0,-0.725,0.2641386799785821,0.6206417171985025,0.0,19
0.9,29.74693877551018,0.3182602933915268,-2.70093537414966,0.6719533366419478,0.353693043250421,0.0,0
0.9,24.846938775510182,0.0,-0.1225,0.0506951628968748,0.8594646748481529,0.0,13
0.42,29.94897959183671,0.0,-1.0875510204081633,0.112438937444265,0.9415992185179204,0.0,21
0.1,25.048979591836712,0.0,-1.8825,0.002494941072706,0.5644117003899676,0.0,23
0.1,15.248979591836711,0.0,-3.605,1.0,0.4199619195191865,0.0,24
0.3604166666666667,10.348979591836713,0.0,-0.6433333333333333,0.8024242537960243,0.4167637237929683,0.0,8
0.88125,10.348979591836713,0.3032589898541084,-1.0416666666666667,0.7868429125687412,0.4835839227146328,0.0,2
0.40125,0.5489795918367122,0.0,-1.205,0.509299862204401,0.4950285386925602,0.0,24
0.9,-4.351020408163288,0.0,-1.274583333333334,0.2992275184495067,0.6682758651924908,1.0,3
0.9,-14.151020408163287,0.0,-0.245,0.1501313491371331,0.1585147368951063,1.0,14
0.9,-9.048979591836758,0.0,-1.9504676870748296,0.283804827747798,0.3973653082292993,1.0,6
0.9,-3.946938775510227,0.0,-0.12755102040816327,0.3752813056216638,0.5577343131833872,1.0,11
0.9,-3.946938775510227,0.416626126363195,-2.0312297298482638,0.7563700344906753,0.3397439081274803,0.5,7
0.9,6.257142857142835,0.4503358747034903,-0.4802699781680717,0.5392945953165035,0.0889587206130132,0.5,10
0.9,-3.542857142857165,0.0,-2.067916666666666,0.0762052296123014,0.279057937018439,0.5,9
0.42,-13.342857142857165,0.0,-1.205,0.0166333947788973,0.8427563497021107,0.5,24
0.9,-13.342857142857165,0.0,-1.2458333333333336,0.1011027725404807,0.2041561232936393,0.5,2
0.42,-13.342857142857165,0.0,-0.96,0.4098768697675169,0.6753602596883824,0.5,22
0.6804166666666667,-18.242857142857165,0.0,-0.6433333333333333,0.9336015863526562,0.6172316107729362,1.0,8
0.44041666666666673,-23.142857142857164,0.0,-0.6025,0.6372279874386927,0.4144356408347193,1.0,18
0.44041666666666673,-18.040816326530635,0.0,-0.12755102040816327,0.8019755736732249,0.8174480207912355,1.0,11
0.44041666666666673,-22.940816326530634,0.0,-0.1225,0.4658629121839716,0.9194035482185414,1.0,13
0.20041666666666672,-32.740816326530634,0.0,-0.725,0.3609479637150854,0.288455999061465,0.0,19
0.20041666666666672,-27.638775510204106,0.0,-0.12755102040816327,0.1071829294167984,0.5828727561021326,0.0,11
0.1,-17.434693877551048,0.0,-1.4330187074829928,0.8762288012396228,0.4175350371944759,0.0,15
0.1,-7.230612244897985,0.5130530540861032,-0.25510204081632654,0.7832729022894674,0.2702198482033642,0.0,10
0.1,-17.030612244897988,0.0,-1.9250000000000003,0.1670183902616248,0.4096361104181344,0.0,19
0.3604166666666667,-6.826530612244925,0.0,-0.77593537414966,0.5118393476415254,0.7029450889122376,0.0,5
0.6208333333333335,-16.626530612244927,0.0,-0.7658333333333334,0.486904528389705,0.5769680709495562,0.0,9
0.9,-16.626530612244927,0.21978981273463027,-2.250000000000001,0.6248927874114031,0.4051029746767728,0.0,2
0.66,-26.426530612244925,0.0,-0.725,0.9466211814576968,0.5440627717898348,0.0,19
0.42,-31.326530612244927,0.0,-0.6025,0.5794833260148379,0.8343447081558065,0.0,18
0.6804166666666667,-31.326530612244927,0.03236247159742289,-0.5531958049307563,0.5398511683395683,0.5074886967421454,1.0,7
0.44041666666666673,-31.326530612244927,0.0,-0.48,0.0489909875610089,0.3883078846823276,1.0,17
0.44041666666666673,-21.122448979591866,0.0,-0.25510204081632654,0.0616003415913849,0.5793510381344557,1.0,10
0.7008333333333334,-10.918367346938805,0.0,-0.77593537414966,0.1862849941554152,0.8375702016447054,1.0,5
0.22083333333333344,-10.918367346938805,0.0,-0.96,0.0311036300440777,0.4699702483660261,0.5,22
0.1,-0.7142857142857437,0.0,-1.3309353741496595,0.7433872874220778,0.4438528165489049,0.5,15
0.1,-0.7142857142857437,0.0,-1.6800000000000002,0.7233252204788717,0.8293533122155915,0.5,17
0.1,4.387755102040787,0.0,-0.12755102040816327,0.1348933158066639,0.5224742531467252,0.5,11
0.3604166666666667,-0.5122448979592136,0.0,-0.6433333333333333,0.8362961058005468,0.416466453030641,0.5,8
0.1,9.691836734693847,0.0,-2.3130187074829927,0.1536600427970622,0.5763880796402038,0.5,20
0.1,9.691836734693847,0.0,-1.6800000000000002,0.3003382080030754,0.4071004413127406,1.0,17
0.6208333333333333,19.895918367346912,0.0,-1.2967687074829932,0.2480366082957783,0.5031283194408989,1.0,0
0.38083333333333336,14.995918367346912,0.0,-0.6025,0.3716099582948774,0.635397603398815,1.0,18
0.14083333333333337,14.995918367346912,0.0,-0.48,0.2537346869172628,0.1087135392807062,1.0,17
0.6616666666666667,25.19999999999997,0.0,-1.2967687074829932,0.4884837542897356,0.8428484358852385,0.0,0
0.9,35.40408163265303,0.0,-2.7092687074829938,0.4067799437210643,0.5521538650219763,0.0,0
0.42,40.50612244897956,0.0,-1.0875510204081633,0.98708339420501,0.3245411992215874,0.0,21
0.18,45.60816326530609,0.0,-0.6075510204081632,0.0546054521232496,0.0087625953639397,0.0,16
0.1,40.708163265306084,0.0,-3.0825,0.1410305337329915,0.4562756771521237,0.0,23
0.1,40.708163265306084,0.0,-0.0,0.0514988832259963,0.6588088667896582,0.0,12
0.6208333333333333,45.81020408163262,0.18033692722057026,-1.16921768707483,0.6256439076580317,0.4453069804374614,0.0,1
0.38083333333333336,50.91224489795915,0.0,-0.6075510204081632,0.0531855855912958,0.5700953407193212,0.0,16
0.64125,56.01428571428568,0.60348282496312,-0.6483843537414966,0.8366576537856275,0.2331748288225075,0.0,6
0.9,61.116326530612206,0.0,-2.479634353741497,0.5115167797425894,0.6479892957645805,0.0,1
0.66,66.21836734693873,0.0,-0.6075510204081632,0.526615482786719,0.3325493646722286,1.0,16
0.42,66.21836734693873,0.0,-0.48,0.5612705553875191,0.741829770478398,1.0,17
0.6804166666666667,56.41836734693874,0.0,-0.7658333333333334,0.1697193134741332,0.2551167633334251,1.0,9
0.9,66.6224489795918,0.0,-2.803018707482993,0.1966488986042717,0.8751283867895605,1.0,0
0.9,66.6224489795918,0.006159053039380691,-1.8259961931863566,0.3180147252904247,0.311855672251044,0.5,7
0.9,56.8224489795918,0.0,-3.8908333333333336,0.5932353594280478,0.624351114913987,0.5,4
0.42,47.0224489795918,0.0,-1.205,0.2091008727065074,0.2058104588889154,0.5,24
0.6804166666666667,42.122448979591795,0.0,-0.6433333333333333,0.1151299208266033,0.8088302944906247,0.5,8
0.44041666666666673,52.32653061224486,0.0,-0.7351020408163265,0.97059835285436,0.919848248164095,0.5,15
0.1,62.53061224489792,0.0,-1.9130187074829927,0.0205939937497774,0.1786457102622728,0.5,20
0.6208333333333333,72.73469387755098,0.006164341762134984,-1.3029330492451283,0.8028487973427804,0.7966844555806454,1.0,0
0.14083333333333337,62.93469387755098,0.0,-1.205,0.7881576343383149,0.7722844789762313,1.0,24
0.1,62.93469387755098,0.0,-3.155833333333333,0.2963689246426997,0.3343493348418797,1.0,22
0.3604166666666667,68.0367346938775,0.0,-0.6483843537414966,0.1344628503718475,0.4273314970669937,1.0,6
0.12041666666666671,73.13877551020404,0.0,-0.6075510204081632,0.144484600487028,0.4492661019994852,0.0,16
0.3808333333333334,78.24081632653056,0.6302072556842583,-0.6483843537414966,0.6973754733903393,0.0671682177060811,0.0,6
0.14083333333333342,78.24081632653056,0.0,-0.48,0.6426427517417085,0.7696393694118563,0.0,17
0.1,68.44081632653055,0.0,-1.7208333333333328,0.7828577305953776,0.6622858449397448,0.0,19
0.6208333333333333,78.64489795918362,0.3029324795820304,-1.2967687074829932,0.9378982961754696,0.6349658165934392,0.0,0
0.9,78.64489795918362,0.49260560886186233,-2.25,0.6918603675554541,0.1992547586935918,0.0,2
0.9,73.74489795918362,0.0,-0.1225,0.1547276451830607,0.586788203827062,0.0,13
0.9,73.74489795918362,0.0,-1.8229166666666665,0.2424914148332569,0.8515548755086746,0.0,7
0.9,73.74489795918362,0.0,-3.645833333333334,0.8424229915187059,0.9483006214877744,0.0,2
0.9,83.94897959183668,0.0,-0.25510204081632654,0.2082875723001814,0.8411914481817688,0.0,10
0.66,89.05102040816321,0.0,-0.6075510204081632,0.071234138584289,0.4929143491877944,1.0,16
0.9,84.1510204081632,0.0,-0.7454166666666665,0.703235440630371,0.703601969186528,1.0,8
0.9,74.35102040816321,0.0,-2.067916666666666,0.4018887937264449,0.0422265312599977,1.0,9
0.66,74.35102040816321,0.0,-0.48,0.9204227904333484,0.0858536812498027,1.0,17
0.42,84.55510204081627,0.0,-0.7351020408163265,0.6501059167355,0.6509153773014825,0.5,15
0.9,79.65510204081627,0.0,-1.3683333333333336,0.0891660834282737,0.5584255474013037,0.5,3
0.9,74.75510204081627,0.0,-3.7683333333333335,0.948294146549968,0.3436229579807225,0.5,3
0.42,74.75510204081627,0.0,-0.96,0.2576358608593442,0.3566703407810181,0.5,22
0.6804166666666667,74.75510204081627,0.0,-0.5208333333333334,0.3364461596570741,0.5716436211596921,0.5,7
0.9,64.95510204081627,0.0,-2.7929166666666663,0.4016223276045775,0.1116397473470638,0.5,4
0.66,55.15510204081627,0.0,-0.725,0.0498941281060067,0.5359898236166565,1.0,19
0.18,55.15510204081627,0.0,-0.96,0.4960631637981084,0.4962270783369423,1.0,22
0.44041666666666673,50.25510204081627,0.0,-0.6433333333333333,0.1221304594626245,0.5905812971406446,1.0,8
0.44041666666666673,45.35510204081627,0.0,-0.1225,0.4003296971495357,0.4345175013430501,1.0,13
0.9,55.55918367346933,0.0,-1.6030187074829934,0.3499700677231294,0.4791490345036601,0.0,0
0.9,55.55918367346933,0.05865303811874645,-0.0,0.772932610488621,0.7142795723698746,0.0,12
0.66,60.661224489795856,0.0,-0.6075510204081632,0.8033228363881152,0.2213469786895652,0.0,16
0.42,65.76326530612239,0.0,-0.6075510204081632,0.1522841831131942,0.2083138162176053,0.0,16
0.42,55.96326530612239,0.0,-0.245,0.36584269908415,0.7280092168416216,0.0,14
0.9,66.16734693877545,0.0,-1.5009353741496603,0.3726580831090497,0.6600428293476913,0.0,0
0.9,71.26938775510197,0.0,-1.9504676870748296,0.1502777967699873,0.5991464738304232,0.0,6
0.42,66.36938775510198,0.0,-1.0825,0.7985965300330674,0.8016162679793948,0.0,23
0.6804166666666667,56.56938775510198,0.0,-0.7658333333333334,0.7071914991095604,0.3803834348514955,0.0,9
0.9,46.76938775510198,0.0,-2.7929166666666663,0.1893259727437314,0.2361811868747205,0.0,4
0.9,41.86938775510198,0.0,-0.1225,0.366013756882656,0.6307917068827636,1.0,13
0.9,52.07346938775504,0.0,-2.078018707482993,0.1045824647210751,0.3294467939499559,1.0,5
0.66,52.07346938775504,0.0,-0.48,0.6280139732567621,0.4183129286537811,1.0,17
0.66,57.17551020408157,0.0,-0.12755102040816327,0.1201800551995609,0.7281220000533607,1.0,11
0.9,52.27551020408157,0.0,-0.7454166666666665,0.9864468194867052,0.3360821188332372,0.5,8
0.9,47.37551020408157,0.0,-1.9454166666666663,0.7807900625599907,0.9523538736453768,0.5,8
0.66,42.47551020408157,0.0,-0.6025,0.389576761902896,0.5360465423959705,0.5,18
0.66,52.67959183673463,0.0,-0.25510204081632654,0.5782734358768403,0.8546420219253524,0.5,10
0.42,62.88367346938769,0.0,-0.7351020408163265,0.911707405171288,0.3789078963257444,0.5,15
0.1,62.88367346938769,0.0,-1.76,0.5537605509205953,0.4140247676545419,0.5,22
0.1,62.88367346938769,0.0,-3.36,0.1734113582621814,0.2811742012194261,1.0,22
0.6208333333333333,57.98367346938769,0.0,-1.1641666666666668,0.3780188257881431,0.3962249872657831,1.0,3
0.6208333333333333,53.08367346938769,0.0,-0.1225,0.8433760008756527,0.569938961975346,1.0,13
0.38083333333333336,43.28367346938769,0.0,-0.725,0.6440519494700007,0.543934022925625,1.0,19
0.64125,33.48367346938769,0.0,-0.7658333333333334,0.6505761552460961,0.2150032673163622,0.0,9
0.16125,23.683673469387692,0.0,-1.205,0.867099300970971,0.802611824564574,0.0,24
0.1,28.78571428571422,0.0,-1.5013010204081634,0.8943044031913626,0.1703161775424778,0.0,16
0.1,18.98571428571422,0.0,-0.245,0.9201748217483172,0.9270090624196096,0.0,14
0.1,9.185714285714221,0.0,-0.245,0.0936050332427254,0.8922595019452125,0.0,14
0.3604166666666667,4.285714285714221,0.0,-0.6433333333333333,0.5437676097570793,0.8670691467779239,0.0,8
0.88125,9.387755102040751,0.15401222936756065,-1.16921768707483,0.7405383072402861,0.5865260778727255,0.0,1
0.64125,-0.4122448979592491,0.0,-0.725,0.7569879985818665,0.342902457987063,0.0,19
0.9,9.791836734693813,0.0,-0.7842687074829935,0.6064812089311836,0.8079658672335247,0.0,5
0.66,-0.008163265306185963,0.0,-0.725,0.1656850041944518,0.2902759937590174,0.0,19
0.42,-0.008163265306185963,0.0,-0.48,0.7975615424177195,0.5557289080643534,1.0,17
0.9,5.093877551020345,0.0,-1.3733843537414971,0.7200999036664618,0.9645258738251108,1.0,1
0.9,0.1938775510203449,0.0,-3.7683333333333335,0.0848744326674461,0.7600365168667423,1.0,3
0.9,-4.706122448979655,0.0,-0.1225,0.4632930858040348,0.5204906217967052,1.0,13
0.9,-14.506122448979657,0.0,-2.067916666666666,0.1728892440417083,0.427270363122769,0.5,9
0.66,-9.404081632653126,0.0,-0.6075510204081632,0.3367112365454859,0.5281766950949635,0.5,16
0.9,-4.302040816326595,0.0,-2.573384353741497,0.016685580709945,0.223199020337253,0.5,1
0.9,-14.102040816326596,0.0,-3.8908333333333336,0.399687976181967,0.3970155927810009,0.5,4
0.9,-14.102040816326596,0.04673593238972573,-3.6692012995281966,0.5495298671251588,0.5027939347354331,0.5,2
0.42,-3.897959183673534,0.0,-1.2151020408163264,0.6193729664098221,0.6157517475235259,0.5,20
0.9,-13.697959183673532,0.0,-1.4908333333333337,0.6633672846605413,0.6115523406019859,1.0,4
0.9,-8.595918367347002,0.49525148749380454,-0.6228025079019678,0.836508936887372,0.3412574493935675,1.0,11
0.9,-3.4938775510204714,0.0,-0.12755102040816327,0.2144565421894534,0.3073607864239898,1.0,11
0.9,-13.293877551020472,0.0,-2.067916666666666,0.1192881982162964,0.4618669941129327,1.0,9
0.66,-13.293877551020472,0.0,-0.48,0.8517848535238163,0.9228172426981612,0.0,17
0.66,-13.293877551020472,0.0,-0.0,0.155490424415993,0.2066205907904902,0.0,12
0.66,-13.293877551020472,0.48316753516382044,-0.0,0.9752507020228834,0.492083166859063,0.0,12
0.66,-23.093877551020473,0.0,-0.245,0.8427681692373153,0.494488575275942,0.0,14
0.18,-23.093877551020473,0.0,-0.96,0.5004329457110063,0.4436832580583322,0.0,22
0.1,-27.99387755102047,0.0,-1.4025,0.9819251787230164,0.5663210250268068,0.0,18
0.1,-37.79387755102047,0.0,-1.9250000000000003,0.0961375522390162,0.6098941645120465,0.0,19
0.6208333333333333,-32.69183673469394,0.0,-1.16921768707483,0.3022321087373618,0.4672429074257205,0.0,1
0.14083333333333337,-27.58979591836741,0.0,-1.0875510204081633,0.6380515417466154,0.2866606338875881,0.0,21
0.6616666666666667,-22.487755102040882,0.0,-1.16921768707483,0.349265762369329,0.7710227058596962,0.0,1
0.6616666666666667,-27.38775510204088,0.0,-0.1225,0.928771717735392,0.8477792611415953,1.0,13
0.18166666666666673,-22.285714285714352,0.0,-1.0875510204081633,0.0643243136074567,0.8435861620162234,1.0,21
0.1,-32.08571428571435,0.0,-3.1966666666666668,0.5490638610875317,0.5281491906514483,1.0,24
