time,input_voltage,el_power,experiment_id
854.358244495832,3.0,1195.86068212936,ex_4
855.357540655296,3.0,1251.85374721665,ex_4
856.356836814761,3.0,1185.06392092275,ex_4
857.356132974225,3.0,1242.6061720011,ex_4
858.35542913369,3.0,1190.04535777729,ex_4
859.354725293155,3.0,1263.19177209305,ex_4
860.354021452619,3.0,1204.34509939639,ex_4
861.353317612084,3.0,1264.585924929,ex_4
862.352613771548,3.0,1204.9599928446,ex_4
863.351909931013,3.0,1248.16336290054,ex_4
864.351206090478,3.0,1197.86935242211,ex_4
865.350502249942,3.0,1261.10964042501,ex_4
866.349798409407,3.0,1211.15049275682,ex_4
867.349094568871,3.0,1256.17050211838,ex_4
868.348390728336,3.0,1200.09719323955,ex_4
869.3476868878,3.0,1262.68264559333,ex_4
870.346983047265,3.0,1203.7550828034,ex_4
871.34627920673,3.0,1257.12484776847,ex_4
872.345575366194,3.0,1210.43510900156,ex_4
873.344871525659,3.0,1273.35754337704,ex_4
874.344167685123,3.0,1213.88687378721,ex_4
875.343463844588,3.0,1262.20119928528,ex_4
876.342760004052,3.0,1215.38009362724,ex_4
877.342056163517,3.0,1268.93028246622,ex_4
878.341352322982,3.0,1206.01485499512,ex_4
879.340648482446,3.0,1263.74253238571,ex_4
880.339944641911,3.0,1215.59562172655,ex_4
881.339240801375,3.0,1271.09451716829,ex_4
882.33853696084,3.0,1209.06386513728,ex_4
883.337833120305,3.0,1272.19581094984,ex_4
884.337129279769,3.0,1220.99676638858,ex_4
885.336425439234,3.0,1270.24959912934,ex_4
886.335721598698,3.0,1212.80783055732,ex_4
887.335017758163,3.0,1270.67240523428,ex_4
888.334313917627,3.0,1213.32497076203,ex_4
889.333610077092,3.0,1276.7949610962,ex_4
890.332906236556,3.0,1220.43354460319,ex_4
891.332202396021,3.0,1270.15063503678,ex_4
892.331498555486,3.0,1217.71997018007,ex_4
893.33079471495,3.0,1263.95030200001,ex_4
894.330090874415,3.0,1223.63778422549,ex_4
895.329387033879,3.0,1283.3261763117,ex_4
896.328683193344,3.0,1219.83995702632,ex_4
897.327979352808,3.0,1277.34585088885,ex_4
898.327275512273,3.0,1215.15640077312,ex_4
899.326571671737,3.0,1267.80336407644,ex_4
900.325867831202,3.0,1216.48609466299,ex_4
901.325163990667,3.0,1267.9869263969,ex_4
902.324460150131,3.0,1215.43253760589,ex_4
903.323756309596,3.0,1270.26164363761,ex_4
904.32305246906,3.0,1204.40589486167,ex_4
905.322348628525,3.0,1267.13777743269,ex_4
906.32164478799,3.0,1213.71053443284,ex_4
907.320940947454,3.0,1271.4974335477,ex_4
908.320237106919,3.0,1209.22117645039,ex_4
909.319533266383,3.0,1263.83181872959,ex_4
910.318829425848,3.0,1209.50606147847,ex_4
911.318125585312,3.0,1269.20427993052,ex_4
912.317421744777,3.0,1211.39892550533,ex_4
913.316717904242,3.0,1268.85512737111,ex_4
914.316014063706,3.0,1215.02701983271,ex_4
915.315310223171,3.0,1266.58328164859,ex_4
916.314606382635,3.0,1212.07082546279,ex_4
917.3139025421,3.0,1279.46328000516,ex_4
918.313198701564,3.0,1216.83482698214,ex_4
919.312494861029,3.0,1271.65107115635,ex_4
920.311791020494,3.0,1217.3099390991,ex_4
921.311087179958,3.0,1279.95581556192,ex_4
922.310383339423,3.0,1231.98383009072,ex_4
923.309679498887,3.0,1216.06961930671,ex_4
924.308975658352,3.0,1281.04350279263,ex_4
925.308271817816,3.0,1229.60529632564,ex_4
926.307567977281,3.0,1272.81291057663,ex_4
927.306864136746,3.0,1222.20073096896,ex_4
928.30616029621,3.0,1282.34448716403,ex_4
929.305456455675,3.0,1222.85322249711,ex_4
930.304752615139,3.0,1280.6121827723,ex_4
931.304048774604,3.0,1223.65769099498,ex_4
932.303344934068,3.0,1276.30536829683,ex_4
933.302641093533,3.0,1228.48938574756,ex_4
934.301937252998,3.0,1277.05879533232,ex_4
935.301233412462,3.0,1220.73797090127,ex_4
936.300529571927,3.0,1280.55938501052,ex_4
937.299825731391,3.0,1222.77194496074,ex_4
938.299121890856,3.0,1278.25337374591,ex_4
939.29841805032,3.0,1225.70227780016,ex_4
940.297714209785,3.0,1280.54264915083,ex_4
941.29701036925,3.0,1216.31630752105,ex_4
942.296306528714,3.0,1277.29387540028,ex_4
943.295602688179,3.0,1224.92428196828,ex_4
944.294898847643,3.0,1279.20471679444,ex_4
945.294195007108,3.0,1220.36607527311,ex_4
946.293491166572,3.0,1270.78080758777,ex_4
947.292787326037,3.0,1218.09604621349,ex_4
948.292083485502,3.0,1261.32506360932,ex_4
949.291379644966,3.0,1213.35360458814,ex_4
950.290675804431,3.0,1266.61998750648,ex_4
951.289971963895,3.0,1213.39592933363,ex_4
952.28926812336,3.0,1268.27189318107,ex_4
953.288564282824,3.0,1213.53858633126,ex_4
954.287860442289,3.0,1272.64654923311,ex_4
955.287156601754,3.0,1212.05155308093,ex_4
956.286452761218,3.0,1265.79542846171,ex_4
957.285748920683,3.0,1215.16648017648,ex_4
958.285045080147,3.0,1277.99112308474,ex_4
959.284341239612,3.0,1214.57928257717,ex_4
960.283637399076,3.0,1261.97956616742,ex_4
961.282933558541,3.0,1213.90264189988,ex_4
962.282229718006,3.0,1271.10252456336,ex_4
963.28152587747,3.0,1217.55528348682,ex_4
964.280822036935,3.0,1263.27805540904,ex_4
965.2801181964,3.0,1224.23212724497,ex_4
966.279414355864,3.0,1276.60980114763,ex_4
967.278710515329,3.0,1225.89064309222,ex_4
968.278006674793,3.0,1277.43532023292,ex_4
969.277302834258,3.0,1223.43933343513,ex_4
970.276598993722,3.0,1282.5578723595,ex_4
971.275895153187,3.0,1217.41523564474,ex_4
972.275191312652,3.0,1289.14292002295,ex_4
973.274487472116,3.0,1223.30825332866,ex_4
974.27378363158,3.0,1284.866041608,ex_4
975.273079791045,3.0,1216.76724467313,ex_4
976.27237595051,3.0,1285.12288367329,ex_4
977.271672109974,3.0,1217.39118673005,ex_4
978.270968269439,3.0,1273.51235929026,ex_4
979.270264428903,3.0,1229.47437355637,ex_4
980.269560588368,3.0,1284.30544992385,ex_4
981.268856747832,3.0,1223.46944947877,ex_4
982.268152907297,3.0,1276.75025569238,ex_4
983.267449066762,3.0,1232.90750154519,ex_4
984.266745226226,3.0,1290.88876820899,ex_4
985.266041385691,3.0,1229.1884179806,ex_4
986.265337545155,3.0,1286.47953683836,ex_4
987.26463370462,3.0,1225.72756831147,ex_4
988.263929864085,3.0,1279.0222083118,ex_4
989.263226023549,3.0,1224.36516308868,ex_4
990.262522183014,3.0,1283.80854992314,ex_4
991.261818342478,3.0,1226.77622638328,ex_4
992.261114501943,3.0,1276.743107452,ex_4
993.260410661408,3.0,1217.56266479595,ex_4
994.259706820872,3.0,1280.85077736374,ex_4
995.259002980337,3.0,1225.82358925816,ex_4
996.258299139801,3.0,1274.2045241232,ex_4
997.257595299266,3.0,1223.156605486,ex_4
998.25689145873,3.0,1272.40943159802,ex_4
999.256187618195,3.0,1218.42207961361,ex_4
1000.25548377766,3.0,1274.89099753688,ex_4
1001.25477993712,3.0,1211.45583780162,ex_4
1002.25407609659,3.0,1282.2401891424,ex_4
1003.25337225605,3.0,1217.81854018207,ex_4
1004.25266841552,3.0,1258.60389021337,ex_4
1005.25196457498,3.0,1194.72611995916,ex_4
1006.25126073445,3.0,1259.4390595948,ex_4
1007.25055689391,3.0,1204.09938673354,ex_4
1008.24985305338,3.0,1271.30835437344,ex_4
1009.24914921284,3.0,1214.10243386192,ex_4
1010.24844537231,3.0,1282.19104898101,ex_4
1011.24774153177,3.0,1224.59258700095,ex_4
1012.24703769123,3.0,1273.66553504777,ex_4
1013.2463338507,3.0,1226.35297073426,ex_4
1014.24563001016,3.0,1287.90407174986,ex_4
1015.24492616963,3.0,1215.47515415983,ex_4
1016.24422232909,3.0,1275.40230174791,ex_4
1017.24351848856,3.0,1222.90731703299,ex_4
1018.24281464802,3.0,1285.02727733852,ex_4
1019.24211080749,3.0,1221.29792915608,ex_4
1020.24140696695,3.0,1281.95668768712,ex_4
1021.24070312642,3.0,1215.28912085301,ex_4
1022.23999928588,3.0,1271.22964611468,ex_4
1023.23929544534,3.0,1223.54052541577,ex_4
1024.23859160481,3.0,1294.02703975189,ex_4
1025.23788776427,3.0,1211.33715661039,ex_4
1026.23718392374,3.0,1276.49661688931,ex_4
1027.2364800832,3.0,1228.86402911135,ex_4
1028.23577624267,3.0,1285.27972235999,ex_4
1029.23507240213,3.0,1221.61702035822,ex_4
1030.2343685616,3.0,1278.10538977477,ex_4
1031.23366472106,3.0,1223.76603229257,ex_4
1032.23296088053,3.0,1274.44775494014,ex_4
1033.23225703999,3.0,1221.09736945118,ex_4
1034.23155319946,3.0,1275.1025606716,ex_4
1035.23084935892,3.0,1224.89913612321,ex_4
1036.23014551838,3.0,1274.64712104527,ex_4
1037.22944167785,3.0,1206.89287556702,ex_4
1038.22873783731,3.0,1267.81898342593,ex_4
1039.22803399678,3.0,1223.11933810191,ex_4
1040.22733015624,3.0,1270.4211827339,ex_4
1041.22662631571,3.0,1207.4074177207,ex_4
1042.22592247517,3.0,1269.45416437957,ex_4
1043.22521863464,3.0,1211.32504958329,ex_4
1044.2245147941,3.0,1262.97560409814,ex_4
1045.22381095357,3.0,1209.84617910332,ex_4
1046.22310711303,3.0,1265.64085961127,ex_4
1047.22240327249,3.0,1217.05393337233,ex_4
1048.22169943196,3.0,1263.28983529618,ex_4
1049.22099559142,3.0,1214.55399271942,ex_4
1050.22029175089,3.0,1277.85546097355,ex_4
1051.21958791035,3.0,1218.03509856719,ex_4
1052.21888406982,3.0,1271.47016721373,ex_4
1053.21818022928,3.0,1223.97061414662,ex_4
1054.21747638875,3.0,1278.87284900168,ex_4
1055.21677254821,3.0,1225.11760576039,ex_4
1056.21606870768,3.0,1277.87557409668,ex_4
1057.21536486714,3.0,1229.46104132789,ex_4
1058.2146610266,3.0,1282.48573092089,ex_4
1059.21395718607,3.0,1219.40797800625,ex_4
1060.21325334553,3.0,1275.56903411622,ex_4
1061.212549505,3.0,1232.59161626162,ex_4
1062.21184566446,3.0,1279.15303094771,ex_4
1063.21114182393,3.0,1221.91839471791,ex_4
1064.21043798339,3.0,1276.51816644888,ex_4
1065.20973414286,3.0,1229.70530311741,ex_4
1066.20903030232,3.0,1278.64739727842,ex_4
1067.20832646179,3.0,1217.01115746657,ex_4
1068.20762262125,3.0,1285.30199015246,ex_4
1069.20691878072,3.0,1219.36574648775,ex_4
1070.20621494018,3.0,1277.66418847319,ex_4
1071.20551109964,3.0,1220.69365739164,ex_4
1072.20480725911,3.0,1292.45914804662,ex_4
1073.20410341857,3.0,1221.8239786045,ex_4
1074.20339957804,3.0,1265.81083550612,ex_4
1075.2026957375,3.0,1218.40633665962,ex_4
1076.20199189697,3.0,1284.71006977954,ex_4
1077.20128805643,3.0,1219.78135840818,ex_4
1078.2005842159,3.0,1275.91268168209,ex_4
1079.19988037536,3.0,1216.52462685066,ex_4
1080.19917653483,3.0,1270.823081329,ex_4
1081.19847269429,3.0,1208.79196478934,ex_4
1082.19776885375,3.0,1276.5885959901,ex_4
1083.19706501322,3.0,1212.27700132639,ex_4
1084.19636117268,3.0,1280.44714658481,ex_4
1085.19565733215,3.0,1212.16671874824,ex_4
1086.19495349161,3.0,1276.10727224216,ex_4
1087.19424965108,3.0,1227.89149211399,ex_4
1088.19354581054,3.0,1282.53436835137,ex_4
1089.19284197001,3.0,1217.68185195858,ex_4
1090.19213812947,3.0,1284.62020798242,ex_4
1091.19143428894,3.0,1220.05723465427,ex_4
1092.1907304484,3.0,1276.67222772268,ex_4
1093.19002660786,3.0,1217.71433862258,ex_4
1094.18932276733,3.0,1274.78672160201,ex_4
1095.18861892679,3.0,1230.91342443345,ex_4
1096.18791508626,3.0,1281.17464150238,ex_4
1097.18721124572,3.0,1231.33968780762,ex_4
1098.18650740519,3.0,1284.14960124865,ex_4
1099.18580356465,3.0,1223.07946957933,ex_4
1100.18509972412,3.0,1280.33923964308,ex_4
1101.18439588358,3.0,1223.19982134933,ex_4
1102.18369204305,3.0,1285.15772538972,ex_4
1103.18298820251,3.0,1227.00306114365,ex_4
1104.18228436198,3.0,1284.7401614815,ex_4
1105.18158052144,3.0,1232.41176755613,ex_4
1106.1808766809,3.0,1278.28087663014,ex_4
1107.18017284037,3.0,1215.4145705567,ex_4
1108.17946899983,3.0,1280.32922344738,ex_4
1109.1787651593,3.0,1224.77001810281,ex_4
1110.17806131876,3.0,1278.32874616011,ex_4
1111.17735747823,3.0,1222.89462190859,ex_4
1112.17665363769,3.0,1282.8523463811,ex_4
1113.17594979716,3.0,1232.45797205659,ex_4
1114.17524595662,3.0,1281.95921071063,ex_4
1115.17454211609,3.0,1219.29362857179,ex_4
1116.17383827555,3.0,1282.37774337951,ex_4
1117.17313443501,3.0,1209.90603525419,ex_4
1118.17243059448,3.0,1269.19134944425,ex_4
1119.17172675394,3.0,1224.86797412679,ex_4
1120.17102291341,3.0,1278.22524439178,ex_4
1121.17031907287,3.0,1209.87177008998,ex_4
1122.16961523234,3.0,1270.40703587301,ex_4
1123.1689113918,3.0,1214.7672798775,ex_4
1124.16820755127,3.0,1268.02989864971,ex_4
1125.16750371073,3.0,1217.42628444607,ex_4
1126.1667998702,3.0,1268.5656348212,ex_4
1127.16609602966,3.0,1217.83437669266,ex_4
1128.16539218913,3.0,1284.37875696577,ex_4
1129.16468834859,3.0,1224.76052897266,ex_4
1130.16398450805,3.0,1278.26308186841,ex_4
1131.16328066752,3.0,1229.39362625715,ex_4
1132.16257682698,3.0,1279.91793468977,ex_4
1133.16187298645,3.0,1217.07544550176,ex_4
1134.16116914591,3.0,1278.83507571646,ex_4
1135.16046530538,3.0,1228.11206734027,ex_4
1136.15976146484,3.0,1271.80227344311,ex_4
1137.15905762431,3.0,1211.56207897487,ex_4
1138.15835378377,3.0,1286.91369589531,ex_4
1139.15764994324,3.0,1236.89655025293,ex_4
1140.1569461027,3.0,1274.6746431176,ex_4
1141.15624226216,3.0,1215.88364083077,ex_4
1142.15553842163,3.0,1286.0246356925,ex_4
1143.15483458109,3.0,1222.06270612796,ex_4
1144.15413074056,3.0,1277.87477994496,ex_4
1145.15342690002,3.0,1226.09950157433,ex_4
1146.15272305949,3.0,1289.51446474458,ex_4
1147.15201921895,3.0,1222.31494777847,ex_4
1148.15131537842,3.0,1276.37201686294,ex_4
1149.15061153788,3.0,1228.75080177772,ex_4
1150.14990769735,3.0,1291.9120312404,ex_4
1151.14920385681,3.0,1201.32232179006,ex_4
1152.14850001627,3.0,1254.51185035775,ex_4
1153.14779617574,3.0,1274.96202836097,ex_4
1154.1470923352,3.0,1216.11504372491,ex_4
1155.14638849467,3.0,1269.6718484741,ex_4
1156.14568465413,3.0,1224.14338841642,ex_4
1157.1449808136,3.0,1276.26081473042,ex_4
1158.14427697306,3.0,1225.151252652,ex_4
1159.14357313253,3.0,1265.49429687695,ex_4
1160.14286929199,3.0,1214.51131212692,ex_4
1161.14216545146,3.0,1271.8014482257,ex_4
1162.14146161092,3.0,1207.9898648547,ex_4
1163.14075777039,3.0,1280.41526353916,ex_4
1164.14005392985,3.0,1229.44946838572,ex_4
1165.13935008931,3.0,1271.22469350536,ex_4
1166.13864624878,3.0,1210.74948410019,ex_4
1167.13794240824,3.0,1270.6720157592,ex_4
1168.13723856771,3.0,1222.21529994936,ex_4
1169.13653472717,3.0,1276.81970465754,ex_4
1170.13583088664,3.0,1205.65700738995,ex_4
1171.1351270461,3.0,1267.46350542212,ex_4
1172.13442320557,3.0,1223.92614533136,ex_4
1173.13371936503,3.0,1271.92200927285,ex_4
1174.1330155245,3.0,1218.82092196519,ex_4
1175.13231168396,3.0,1278.41688945499,ex_4
1176.13160784342,3.0,1232.68140699865,ex_4
1177.13090400289,3.0,1272.45095676897,ex_4
1178.13020016235,3.0,1213.97079794424,ex_4
1179.12949632182,3.0,1278.66713649473,ex_4
1180.12879248128,3.0,1221.66827062667,ex_4
1181.12808864075,3.0,1266.41305260557,ex_4
1182.12738480021,3.0,1216.52524894728,ex_4
1183.12668095968,3.0,1277.15299310764,ex_4
1184.12597711914,3.0,1217.98192885614,ex_4
1185.12527327861,3.0,1285.73465215727,ex_4
1186.12456943807,3.0,1218.20724957503,ex_4
1187.12386559754,3.0,1283.87818658059,ex_4
1188.123161757,3.0,1222.44573044203,ex_4
1189.12245791646,3.0,1281.83180576802,ex_4
1190.12175407593,3.0,1226.40469232019,ex_4
1191.12105023539,3.0,1285.62983951291,ex_4
1192.12034639486,3.0,1223.50540888472,ex_4
1193.11964255432,3.0,1278.71362519683,ex_4
1194.11893871379,3.0,1221.03197350829,ex_4
1195.11823487325,3.0,1281.80660467756,ex_4
1196.11753103272,3.0,1219.55354951559,ex_4
1197.11682719218,3.0,1277.84908991444,ex_4
1198.11612335165,3.0,1219.97482440018,ex_4
1199.11541951111,3.0,1276.68154708234,ex_4
1200.11471567057,3.0,1204.20283282858,ex_4
1201.11401183004,3.0,1276.20701440371,ex_4
1202.1133079895,3.0,1221.61267150566,ex_4
1203.11260414897,3.0,1271.6172111422,ex_4
1204.11190030843,3.0,1212.49840902497,ex_4
1205.1111964679,3.0,1271.52342741189,ex_4
1206.11049262736,3.0,1211.81946580581,ex_4
1207.10978878683,3.0,1275.95059879949,ex_4
1208.10908494629,3.0,1211.80326982736,ex_4
1209.10838110576,3.0,1274.68456167382,ex_4
1210.10767726522,3.0,1207.16973861219,ex_4
1211.10697342468,3.0,1266.66610855251,ex_4
1212.10626958415,3.0,1220.1129745012,ex_4
1213.10556574361,3.0,1274.74015607313,ex_4
1214.10486190308,3.0,1223.88065284357,ex_4
1215.10415806254,3.0,1269.08677665439,ex_4
1216.10345422201,3.0,1219.60591060605,ex_4
1217.10275038147,3.0,1272.67427104891,ex_4
1218.10204654094,3.0,1218.34069267884,ex_4
1219.1013427004,3.0,1272.18205192109,ex_4
1220.10063885987,3.0,1222.12415897429,ex_4
1221.09993501933,3.0,1282.76452798895,ex_4
1222.09923117879,3.0,1217.87913789152,ex_4
1223.09852733826,3.0,1289.85936871302,ex_4
1224.09782349772,3.0,1222.50547088788,ex_4
1225.09711965719,3.0,1276.11348676804,ex_4
1226.09641581665,3.0,1220.7505361588,ex_4
1227.09571197612,3.0,1280.20279203854,ex_4
1228.09500813558,3.0,1230.72720776615,ex_4
1229.09430429505,3.0,1282.859140579,ex_4
1230.09360045451,3.0,1217.2437620115,ex_4
1231.09289661398,3.0,1283.16738237078,ex_4
1232.09219277344,3.0,1233.10895842649,ex_4
1233.09148893291,3.0,1282.30281981057,ex_4
1234.09078509237,3.0,1223.9465357142,ex_4
1235.09008125183,3.0,1287.19971184106,ex_4
1236.0893774113,3.0,1227.92734896373,ex_4
1237.08867357076,3.0,1283.50628090418,ex_4
1238.08796973023,3.0,1212.25637990018,ex_4
1239.08726588969,3.0,1280.11584288663,ex_4
1240.08656204916,3.0,1218.82573781607,ex_4
1241.08585820862,3.0,1275.60441736867,ex_4
1242.08515436809,3.0,1223.85377594869,ex_4
1243.08445052755,3.0,1274.41427600565,ex_4
1244.08374668702,3.0,1204.46507129627,ex_4
1245.08304284648,3.0,1272.570128208,ex_4
1246.08233900594,3.0,1210.31226155666,ex_4
1247.08163516541,3.0,1267.12719171726,ex_4
1248.08093132487,3.0,1201.83906860985,ex_4
1249.08022748434,3.0,1258.61739593612,ex_4
1250.0795236438,3.0,1211.06193673799,ex_4
1251.07881980327,3.0,1263.32724867957,ex_4
1252.07811596273,3.0,1209.98714541046,ex_4
1253.0774121222,3.0,1267.35897765868,ex_4
1254.07670828166,3.0,1217.35004732924,ex_4
1255.07600444113,3.0,1267.84995237016,ex_4
1256.07530060059,3.0,1215.75568401322,ex_4
1257.07459676006,3.0,1284.42821293822,ex_4
1258.07389291952,3.0,1227.39441907648,ex_4
1259.07318907898,3.0,1280.96489288266,ex_4
1260.07248523845,3.0,1223.01015553098,ex_4
1261.07178139791,3.0,1288.3604807469,ex_4
1262.07107755738,3.0,1219.60013383489,ex_4
1263.07037371684,3.0,1271.35096960827,ex_4
1264.06966987631,3.0,1222.20597259615,ex_4
1265.06896603577,3.0,1282.81583479081,ex_4
1266.06826219524,3.0,1227.12475953405,ex_4
1267.0675583547,3.0,1280.16562708073,ex_4
1268.06685451417,3.0,1232.53273355004,ex_4
1269.06615067363,3.0,1285.65543447294,ex_4
1270.06544683309,3.0,1218.26257047767,ex_4
1271.06474299256,3.0,1281.38674747964,ex_4
1272.06403915202,3.0,1221.16459064609,ex_4
1273.06333531149,3.0,1284.38687650074,ex_4
1274.06263147095,3.0,1216.23110581369,ex_4
1275.06192763042,3.0,1281.62196295393,ex_4
1276.06122378988,3.0,1233.18957610989,ex_4
1277.06051994935,3.0,1282.54157043033,ex_4
1278.05981610881,3.0,1216.09544069893,ex_4
1279.05911226828,3.0,1268.42271485767,ex_4
1280.05840842774,3.0,1217.91510650616,ex_4
1281.0577045872,3.0,1270.45905639614,ex_4
1282.05700074667,3.0,1220.07985726672,ex_4
1283.05629690613,3.0,1278.15254245149,ex_4
1284.0555930656,3.0,1208.94391789123,ex_4
1285.05488922506,3.0,1263.11702881834,ex_4
1286.05418538453,3.0,1216.41249672169,ex_4
1287.05348154399,3.0,1280.33824168592,ex_4
1288.05277770346,3.0,1214.72711774792,ex_4
1289.05207386292,3.0,1263.9375211552,ex_4
1290.05137002239,3.0,1218.13611633106,ex_4
1291.05066618185,3.0,1278.9680920901,ex_4
1292.04996234131,3.0,1218.12057961398,ex_4
1293.04925850078,3.0,1272.01554035561,ex_4
1294.04855466024,3.0,1221.42244963377,ex_4
1295.04785081971,3.0,1274.83870471885,ex_4
1296.04714697917,3.0,1215.7279553693,ex_4
1297.04644313864,3.0,1276.54026432591,ex_4
1298.0457392981,3.0,1212.81816048931,ex_4
1299.04503545757,3.0,1263.23922578116,ex_4
1300.04433161703,3.0,1193.80695334025,ex_4
1301.0436277765,3.0,1256.78540462235,ex_4
1302.04292393596,3.0,1220.67558571709,ex_4
1303.04222009543,3.0,1286.8382941151,ex_4
1304.04151625489,3.0,1216.07651748586,ex_4
1305.04081241435,3.0,1277.15092866401,ex_4
1306.04010857382,3.0,1221.05069322029,ex_4
1307.03940473328,3.0,1274.39192856194,ex_4
1308.03870089275,3.0,1217.21177908253,ex_4
1309.03799705221,3.0,1285.86647111452,ex_4
1310.03729321168,3.0,1215.95697484214,ex_4
1311.03658937114,3.0,1277.98595851237,ex_4
1312.03588553061,3.0,1221.59162414343,ex_4
1313.03518169007,3.0,1268.10229326524,ex_4
1314.03447784954,3.0,1224.59330912386,ex_4
1315.033774009,3.0,1280.02487964437,ex_4
1316.03307016846,3.0,1221.41767981078,ex_4
1317.03236632793,3.0,1277.12332219067,ex_4
1318.03166248739,3.0,1219.62466536918,ex_4
1319.03095864686,3.0,1278.0813041971,ex_4
1320.03025480632,3.0,1221.61053639406,ex_4
1321.02955096579,3.0,1274.90846182878,ex_4
1322.02884712525,3.0,1213.9595740056,ex_4
1323.02814328472,3.0,1280.37529094625,ex_4
1324.02743944418,3.0,1220.45509065326,ex_4
1325.02673560365,3.0,1271.81604751506,ex_4
